company,position,location,contact,postingURL,source,status,applyDate,firstUpdate,firstInterview,lastUpdate,notes,companyNotes
Enron,Software Engineer,NYC,Jeff Skilling,https://enron.x,Direct,accepted,2022-06-10,2022-06-15,2022-06-22,Excited about work environment,Commodity trader
Worldcom,Software Consultant,Seattle,,https://app.joinhandshake.com/stu/,Handshake,interviewed,2022-05-24,2022-05-29,,Met recruiter at bar,
Washington Mutual,Software Engineer,Remote,,indeed.com,Indeed,interviewed,2022-05-04,2022-05-13,,,
Bear Stearns,SQL Programmer,NYC,,indeed.com,Indeed,interviewed,2022-06-10,2022-06-19,,,
Circuit City,SQL Programmer,Remote,,https://app.joinhandshake.com/stu/,Handshake,interviewed,2022-06-23,2022-07-04,,,
Revco,SQL Programmer,Sacramento,,indeed.com,Indeed,interviewReject,2022-02-20,2022-03-04,,Rejected after 2 rounds,
Chrysler,SQL Programmer,Remote,,https://remoteok.com,RemoteOK,interviewReject,2022-02-08,2022-02-13,,Rejected after 3 rounds,
Mannesmann ,QA Engineer,Remote,,indeed.com,Indeed,interviewReject,2022-07-14,2022-07-21,,Rejected after 2 rounds,
America Savings and Loan,Software Engineer,Remote,,indeed.com,Indeed,myDecline,2022-05-05,2022-05-07,,,
SABMiller,QA Engineer,Johannesburg,Mauricio Leyva,indeed.com,Indeed,myDecline,2022-02-14,2022-02-17,,,
Washington Mutual,Software Consultant,Remote,,https://app.joinhandshake.com/stu/,Handshake,myDecline,2022-05-10,2022-05-16,,,
Mannesmann ,Software Consultant,Remote,,https://app.joinhandshake.com/stu/,Handshake,reject,2022-01-12,2022-01-15,,,
Conseco,SQL Programmer,Remote,,indeed.com,Indeed,reject,2022-03-27,2022-03-28,,,
RJR Nabisco,QA Engineer,Remote,,indeed.com,Indeed,reject,2022-02-23,2022-02-25,,,
SABMiller,Software Engineer,Johannesburg,Mauricio Leyva,indeed.com,Indeed,reject,2022-06-15,2022-06-18,,,
Warner-Lambert Co,QA Engineer,NYC,,indeed.com,Indeed,reject,2022-05-14,2022-05-16,,,
America Savings and Loan,SQL Programmer,Remote,,indeed.com,Indeed,waiting,2022-03-25,,,,
Braun F1,Software Engineer,Brackley,Jenson Button,https://app.joinhandshake.com/stu/,Handshake,waiting,2022-02-17,,,,
Radio Shack,Software Engineer,LA,,https://radioshack.x,Direct,waiting,2022-03-23,,,,
SABMiller,Software Consultant,Johannesburg,Mauricio Leyva,https://remoteok.com,RemoteOK,waiting,2022-03-25,,,,
Salomon Brothers,Software Consultant,Remote,,indeed.com,Indeed,waiting,2022-05-27,,,Met at career fair,
Thornburg Mortgage,SQL Programmer,Remote,,https://app.joinhandshake.com/stu/,Handshake,waiting,2022-06-15,,,,
Revco,QA Engineer,Remote,,indeed.com,Indeed,waiting,2022-02-02,,,,
Lehman Brothers,Software Consultant,Seattle,,indeed.com,Indeed,waiting,2022-04-01,,,,
Telegram,Software Engineer,Dubai,Pavel Durov,indeed.com,Indeed,waiting,2022-05-07,,,,
Chrysler,Software Consultant,Remote,,indeed.com,Indeed,waiting,2022-06-10,,,,PT Cruiser
Radio Shack,QA Engineer,LA,,https://app.joinhandshake.com/stu/,Handshake,waiting,2022-06-11,,,,
Bear Stearns,Software Consultant,NYC,,indeed.com,Indeed,waiting,2022-02-26,,,,
Tower Records,Software Engineer,Sacramento,,indeed.com,Indeed,waiting,2022-02-10,,,,Cool music
